Abdurahman Sheikh Nuur|Borama script#Hussein Sheikh Ahmed Kaddare#Kaddare script#Osman Yusuf Kenadid#Osmanya script#Shire Jama Ahmed#Somali alphabet#Wadaad's writing|8
Abel (disambiguation)|Abele (disambiguation)#Abelian (disambiguation)#Abell (disambiguation)#Abels (disambiguation)#Abelson#Able (disambiguation)#Cain and Abel (disambiguation)#Saint Abel (disambiguation)|8
Aberdeen Trades Hospitals|Aberdeen Poorhouses#Bede House# Old Aberdeen#Bishop Dunbar's Hospital#Cowane's Hospital#Hospital Chantry#Kincardine O'Neil Hospital# Aberdeenshire#Medieval Hospitals in Scotland#Mitchell's Hospital Old Aberdeen|8
ABG fast interceptor craft|Alcock Ashdown Survey Catamaran#Cochin Fast Patrol Vessels#Couach fast interceptor boats#GSL class offshore patrol vessel#L&T Interceptor Class fast attack crafts#Rajshree class inshore patrol vessel#Rani Abbakka Class#Solas Marine Fast Interceptor Boat|8
Abgent|Aurora inhibitors#Diet and cancer#Kinome#PRMT4 pathway#Pseudoproline#SUMO pathway#SUMO protein#Ubiquitin|8
Abnormality (behavior)|Deviance (sociology)#Dysfunctional family#Eccentricity (behavior)#List of abnormal behaviors in animals#Norm (sociology)#Normalization (sociology)#Psychopathy#Social alienation|8
Abolition of slavery timeline|Abolitionism#History of slavery#Sexual slavery#Slave Trade Act#Slavery#Slavery at common law#Slavery in modern Africa#Timeline of the African-American Civil Rights Movement|8
Abortion in South Africa|:Category:Abortion by country#Abortion debate#Abortion law#Birth control in Africa#Choice on Termination of Pregnancy Act# 1996#History of Abortion Law Debate#Law of persons in South Africa#Religion and abortion|8
Abortion law|Abortion#Abortion debate#Conscience clause#History of abortion#Medical law#Mexico City Policy#Religion and abortion#Roe v. Wade|8
Abraham–Lorentz force|Cyclotron radiation#Electromagnetic mass#Hendrik Lorentz#Max Abraham#Radiation damping#Radiation resistance#Synchrotron radiation#Wheeler–Feynman absorber theory|8
Absolute monarchy|Constitutional monarchy#Democracy#Dictatorship#Enlightened absolutism#Jacques Bossuet#Monarchomachs#Thomas Hobbes#Totalitarianism|8
Abu al-Qasim al-Zahrawi|Avicenna#Islamic Golden Age#Islamic medicine#Islamic scholars#Islamic science#List of Arab scientists and scholars#Muslim inventions#Timeline of historic inventions|8
Acacia acanthoclada|Callitris verrucosa#Codonocarpus cotinifolius#Eucalyptus costata#Eucalyptus dumosa#Eucalyptus gracilis#Eucalyptus socialis#List of Acacia species#Triodia scariosa|8
Academic boycotts of Israel|Academic boycott of South Africa#Academic freedom#Boycott# Divestment and Sanctions#Disinvestment from Israel#Economic and political boycotts of Israel#International Academic Friends of Israel#New antisemitism#Sanctions against Iranian scientists|8
Academic library|Academic journal#Google Scholar and academic libraries#Internet search engines and libraries#Library assessment#Research Libraries Group#Research Libraries UK#Research library#Trends in library usage|8
Académie française|Academy of Sciences#Conseil international de la langue française#French art salons and academies#Language Council#Language policy in France#List of language regulators#Montyon Prizes#Office québécois de la langue française|8
Academy|Academician#Academy (English school)#Ibn Sina Academy of Medieval Medicine and Sciences#List of honorary societies#List of learned societies in Italy#Lyceum (Classical)#Military academy#National academy|8
Academy Award for Best Original Screenplay|Academy Award for Best Story#Academy Award for Writing Adapted Screenplay#Academy Awards#BAFTA Award for Best Adapted Screenplay#BAFTA Award for Best Original Screenplay#Golden Globe Award for Best Screenplay#List of Academy Awards ceremonies#List of Big Five Academy Award winners and nominees|8
Acadia University|Acadia Divinity College#Canadian government scientific research organizations#Canadian industrial research and development organizations#Canadian Interuniversity Sport#Canadian university scientific research organizations#Higher education in Nova Scotia#List of National Historic Sites of Canada in Nova Scotia#List of universities in Nova Scotia|8
Acar|Achaar (pickle)#Atchara#Atjar#Dutch cuisine#Indian cuisine#Indonesian cuisine#Philippine cuisine#Thai salads|8
Accelerated life testing|Accelerated aging#AFT model#Cox model#Highly Accelerated Life Test#Product management#Reliability (engineering)#Research and development#Service life|8
Access 2 Advocacy|Advocate#Citizen Advocacy#Complaints Advocacy#Formal Advocacy#Group Advocacy#Issue-based Advocacy#Peer Advocacy#Self Advocacy|8
Accessible publishing|Audiobook#Braille#Braille translator#Computer accessibility#DAISY Digital Talking Book#Readability#Tactile alphabets for the blind#Web accessibility|8
Accession of Turkey to the European Union|Cyprus dispute#Foreign relations of the European Union#France–Turkey relations#Germany–Turkey relations#Greek–Turkish relations#Independent Commission on Turkey#Turkey–United Kingdom relations#Turks in Europe|8
Accounting software|Accounting#Comparison of accounting software#Double-entry bookkeeping system#E-accounting#Enterprise resource planning#Index of accounting articles#Investment management#Tax compliance software|8
Aces of ANSI Art|:Category:Artscene groups#ANSI art#ASCII art#Demoscene#Digital art#Pixel art#Software art#Tradigital art|8
Achilles Tatius|Aethiopica#Chariton#Daphnis and Chloe#Ephesian Tale#Heliodorus of Emesa#Leucippe and Clitophon#Longus#Xenophon of Ephesus|8
Acid–base reaction|Acid–base titration#Deprotonation#Electron configuration#Lewis structure#Nucleophilic substitution#Protonation#Redox reaction#Resonance structure|8
Acoustic signature|Anti-submarine warfare#Spectrogram#Stealth ship#Submarine warfare#Teardrop hull#Type 45 destroyer#Underwater acoustics#Upholder/Victoria class submarine|8
Acoustic transmission|Absorption (acoustics)#Architectural acoustics#Attenuation coefficient#Noise pollution#Sound pressure#Sound reflection#Sound transmission class#Soundproofing|8
Acrylamide|Acrolein#Acrydite#Deep fryer#Deep-frying#Heterocyclic amines#Polycyclic aromatic hydrocarbons#Substance of very high concern#Vacuum fryer|8
Actel SmartFusion|ARM architecture#ARM Cortex-M#Embedded system#FPGA#List of ARM microprocessor cores#List of common microcontrollers#Microcontroller#Single-board microcontroller|8
Action démocratique du Québec|Jean-François Plante#List of political parties in Quebec#List of Quebec general elections#List of Quebec leaders of the Opposition#List of Quebec premiers#National Assembly of Quebec#Politics of Quebec#Timeline of Quebec history|8
Action Man: 1993–2006|A.T.O.M (toys)#Action Man#Action Man (TV series)#Action Man: 40th Anniversary#G.I. Joe#Geyperman#Max Steel#Playscale Miniaturism|8
Action-specific perception|Active inference#Active vision#Affordance#Ecological Psychology#James J. Gibson#Motor cognition#Motor theory of speech perception#Perception|8
Active Directory Federation Services|Claims Based Identity#Digital identity#Identity Metasystem#Information Card#LDAP#Windows CardSpace#Windows Server 2008#WS-Federation|8
Active fuel length|Nuclear fuel#Nuclear fuel cycle#Nuclear physics#Nuclear reactor#Nuclear reactor physics#Nuclear reactor technology#Reprocessed uranium#Uranium market|8
Active Fuel Management|Active Cylinder Control#Chrysler#Daimler AG#Honda#Multi-Displacement System#Start-stop system#Variable Cylinder Management#Variable displacement|8
Active policy management|Archive#E-mail#Enterprise software#Financial Industry Regulatory Authority#Intellectual property#NYSE#Regulatory compliance#United States Securities and Exchange Commission|8
Activity diagram|Business Process Modeling Notation#Control flow graph#Data flow diagram#DRAKON#Event-driven process chain#List of UML tools#Pseudocode#State diagram|8
Actors' Equity Association|American Federation of Television and Radio Artists#Canadian Actors' Equity Association#Clarence Derwent Awards#Equity (trade union)#Paul Robeson Award#Philip Loeb Humanitarian Award#St. Clair Bayfield Award#Stage Managers' Association|8
Acts of the Apostles (genre)|Apocalyptic literature#Epistles#List of Gospels#List of New Testament papyri#New Testament apocrypha#Pseudepigraphy#Textual criticism#Twelve apostles|8
Actuarial notation|Actuarial present value#Actuarial science#Actuary#Annual percentage rate#Interest#Life Insurance#Life table#Mathematics of finance|8
Ada (food)|Cuisine of Kerala#List of dumplings#Nambiar (Nair subcaste)#Onam#Plantain (cooking)#Pooram#Sadya#Tamales|8
Adaptive autonomy|Automation#Autonomic Computing#Autonomous robot#Autonomy-oriented computation#Caro Lucas#Cybernetics#Human-computer interaction#Thomas B. Sheridan|8
Adaptive immune system|Affinity maturation#Allelic exclusion#Anergy#Immune tolerance#Immunosuppression#Original antigenic sin#Polyclonal response#Somatic hypermutation|8
Adaptive Internet Protocol|Citrix XenApp#Comparison of remote desktop software#GNOME#Independent Computing Architecture#Rdesktop#Terminal Services#Tsclient#Ubuntu (operating system)|8
Adaptive management|Conservation biology#Decision theory#Ecology#Fisheries#Forestry#Operations research#Optimization (mathematics)#Uncertainty|8
Adaptive system|Adaptive immune system#Artificial neural network#Complex adaptive system#Diffusion of innovations#Ecosystems#Gene expression programming#Genetic algorithms#Neural adaptation|8
Adecco|Employment agency#Intellectual property#Professional employer organization#Recruiter#Recruitment#Temporary work#Trademark#UK agency worker law|8
Adelaide–Crafers Highway|Freeways in Australia#Highway 1 (Australia)#Highway 1 (South Australia)#Highways in Australia#List of highways in South Australia#Metropolitan Adelaide Transport Study#South Eastern Freeway|8
Adelir Antônio de Carli|Balloonist#Bartolomeu de Gusmão#Cluster ballooning#Danny Deckchair#Havana#Larry Walters#Matias Perez|8
Adi-Buddha|:wikt:consort#Conceptions of God#Cosmos#Existence of God#God#God in Buddhism#Names of God#Supreme Being|8
Adio Kerida|Abraham and Eugenia: Stories from Jewish Cuba#Culture of Cuba#History of the Jews in Cuba#History of the Jews in Latin America#List of American films of 2002#List of Latin American Jews#The Believers: Stories from Jewish Havana#Trip to Jewish Cuba|8
Adjective phrase|Adjective#Clause#Dependency grammar#Head (linguistics)#Linking verb#Phrase#Phrase structure grammar#Predicative expression|8
Adjunct (grammar)|Adverbial#Argument (linguistics)#Attributive#Conjunct#Disjunct (linguistics)#Noun adjunct#Predicate (grammar)#Predicative expression|8
ADM-Aeolus|Aeolus#CryoSat#CryoSat-2#EarthCARE#Gravity Field and Steady-State Ocean Circulation Explorer#Living Planet Programme#Soil Moisture and Ocean Salinity satellite#Swarm (spacecraft)|8
Administrative divisions of Croatia|:Category:Former counties of Croatia#Counties of Croatia#Counties of the Independent State of Croatia#ISO 3166-2:HR#Kingdom of Croatia-Slavonia#List of FIPS region codes (G-I)#Municipalities of Croatia#NUTS of Croatia|8
Administrative divisions of Latvia|Administrative divisions of Latvia before 2009#Cultural regions of Latvia#Districts of Latvia#ISO 3166-2:LV#List of cities in Latvia#List of former cities of Latvia#Planning regions of Latvia#Statistical regions of Latvia|8
Administrative divisions of Portugal|ISO 3166-2:PT#List of cities in Portugal#List of municipalities of Portugal#List of parishes of Portugal#List of towns in Portugal#Macau#Portuguese Timor#Regions# Sub-Regions and Municipalities of Portugal|8
Administrative share|Conficker#Distributed File System (Microsoft)#Graphical user interface#Malware#My Network Places#Network Access Protection#Security vulnerabilities#Server Message Block|8
Adnan Patrawala murder case|Law of India#Murder of Jessica Lal#Neeraj Grover Murder Case#Nirupama Pathak death case#Nitish Katara murder case#Noida double murder case#Noida serial murders#Snehal Gaware Murder|8
Adobe Digital Editions|Adobe Content Server#Calibre (software)#Digital Library#Etail#International Digital Publishing Forum#OverDrive Media Console#Public Library#Sigil (application)|8
Adolf Erik Nordenskiöld|David Melgueiro#Euro gold and silver commemorative coins (Finland)#Europa Coins 2007#Kara Sea#Laptev Sea#Nordenskjold Archipelago#Northern Sea Route#Siberia|8
Adolf Hitler's directives|Action T4#Commando Order#Führer Directive No. 30#Führer Directives#German war crimes#Lex Krupp#Nero Decree#Severity Order|8
Adolfo Matos|Carlos Alberto Torres (Puerto Rican Nationalist)#Edwin Cortes#Juan Enrique Segarra-Palmer#Lolita Lebrón#Oscar Collazo#Oscar López Rivera#Pedro Albizu Campos#Puerto Rican independence movement|8
Adonis|Adonia#Adonis Complex#Adonism#Apheca#Jungian#Muscle dysmorphia#Myrrha#Theorizing about Myth|8
Adtranz|BREL#Derby Carriage and Wagon Works#Henschel-Werke#Kalmar Verkstad#LEW Hennigsdorf#Sorefame#Strømmens Værksted#Tecnomasio|8
Adult lifetime cannabis use by country|Annual cannabis use by country#Decriminalization of non-medical marijuana in the United States#Effects of cannabis#Legal and medical status of cannabis#Legality of cannabis#Legality of cannabis by country#Removal of cannabis from Schedule I of the Controlled Substances Act#Single Convention on Narcotic Drugs|8
Advait Mat|Advaitanand Ji#Anandpuri Ji#Divine Light Mission#Hans Ji Maharaj#Prem Rawat#Sant Mat#Swarupanand#Totapuri|8
Advanced 365|Advanced Business Solutions#Business intelligence#Cloud computing#IT outsourcing#Managed services#Software as a service#Software development#V1 Ltd|8
Advanced Audio Coding|AAC-LD#Apple Lossless#Comparison of audio codecs#MPEG-4 Part 14#Opus (audio codec)#Royalty-free#Vorbis|8
Advanced Linux Sound Architecture|Alsamixer#Disposable Soft Synth Interface#JACK Audio Connection Kit#KMid#LADSPA#Open Sound System#PulseAudio#Udev|8
Adventure game|Adventure Gamers#Cybertext#Interactive fiction#List of graphic adventure games#List of text-based computer games#MUD#Roguelike#Visual novel|8
Adverse selection|Agency cost#Community rating#Contract theory#Death spiral (insurance)#Information asymmetry#Market for lemons#Moral hazard#Principal–agent problem|8
Advocacy journalism|Environmental journalism#Howell Raines#Journalism#Journalism ethics and standards#News propaganda#Objectivity (journalism)#Objectivity (philosophy)#Science journalism|8
AEK-971|AK-107#AK-108#AL-7#AN-94#AO-222#AO-38 assault rifle#AO-63 assault rifle#List of Russian weaponry|8
Aeolian mode|Aeolian harmony#Asavari#Borrowed chord#Indian classical music#Minor scale#Mode mixture#Relative minor#Thaat|8
Aeolis Mons|Aeolis quadrangle#Composition of Mars#Geology of Mars#List of craters on Mars#List of mountains on Mars#List of mountains on Mars by height#List of rocks on Mars#List of tallest mountains in the Solar System|8
Aerial bombardment and international law|Aerial bombing of cities#Area bombardment#Carpet bombing#Civilian casualties of strategic bombing#Roerich Pact#Strategic bombing#Tactical bombing#Terror bombing|8
Aerial Distributors Distributor Wing|Ayres Thrush#Cessna 188#Grumman Ag-Cat#List of agricultural aircraft#PAC Fletcher#PZL-106 Kruk#Transavia PL-12 Airtruk#Zlin Z-37 Cmelak|8
Aero A.38|Aero A.100#Aero A.23#Aero A.32#Aero A.34#Aero A.35#Aero A.42#Aero A.46|8
Aero Spacelines Super Guppy|Aero Spacelines Mini Guppy#Aero Spacelines Pregnant Guppy#Airbus Beluga#B-29 Superfortress#Boeing 377#Boeing 747 Large Cargo Freighter#Conroy Skymonster#Myasishchev VM-T|8
Aero-Works Aerolite 103|Avid Champion#Beaujon Enduro#Birdman Chinook#Chotia Gypsy#Fisher FP-202 Koala#Fisher FP-606 Sky Baby#ISON Airbike#Spectrum Beaver|8
Aerophilately|Airmail#Airmail stamps of Denmark#Airmails of the United States#De Havilland Comet#Fitzgerald Collection#List of United States airmail stamps#Scott Collection#Seymour Collection|8
Affirmative action in the United States|Affirmative action#Affirmative action bake sale#Color blindness (race)#Race and inequality in the United States#Redistributive change#Symbolic racism#White privilege#Whites Only Scholarship|8
Affordability of housing in the United Kingdom|Gazumping#Gazundering#Great Recession#Help to Buy#HousePriceCrash#List of entities involved in 2007–2008 financial crises#Real estate economics#Subprime mortgage crisis|8
Afghanistan–Turkey relations|Afghan Turkestan#Delhi Sultanate#Khalaj language#Mahmud of Ghazni#Republic of Turkey#Seljuq dynasty#Turko-Persian tradition#White Huns|8
AFL–CIO|Change to Win Federation#Directly Affiliated Local Union (DALU)#Labor federation competition in the U.S.#Labor movement#Labor unions in the United States#List of trade unions#List of unions affiliated with the AFL-CIO#Union Organizer|8
Africa Squadron|African Slave Trade Patrol#CPA high/CoCit Low#Brazil Squadron#East India Squadron#Home Squadron#Mediterranean Squadron#North Atlantic Squadron#Pacific Squadron#West Indies Squadron (United States)|8
African Commission on Human and Peoples' Rights|African Charter on Human and Peoples' Rights#African Court of Justice#African Court on Human and Peoples' Rights#African Human Rights Law Reports#Inter-American Commission on Human Rights#Linguistic rights#List of Linguistic Rights in Constitutions (Africa)#Special Rapporteur on Women's Rights in Africa|8
African socialism|Arab socialism#Harambee#Melanesian socialism#Pan-Africanism#Third International Theory#Third Worldism#Ubuntu (ideology)#Ujamaa|8
African# Caribbean and Pacific Group of States|ACP-EU Development Cooperation#ACP-EU Joint Parliamentary Assembly#Economic Partnership Agreements#European Centre for Development Policy Management#Everything but Arms#Technical Centre for Agricultural and Rural Cooperation ACP-EU (CTA)#The Courier (ACP-EU)|8
Afro-Argentine|African immigration to Latin America#Afro-Latin American#Argentine people#Argentine tango#Candombe#Chacarera#Malambo#Milonga (music)|8
Afro-Caribbean history|Afro-Caribbean#Atlantic slave trade#British Afro-Caribbean community#French Caribbean#History of Cuba#History of Haiti#History of Jamaica#History of the Caribbean|8
Afro-Iranian|Afro-Arab#Afro-Iraqi#Afro-Turk#Lashar#Shirazi people#Siddis of Karnataka#Slavery in Iran#Zanj|8
After Man: A Zoology of the Future|Codex Seraphinianus#Future Evolution#ITV (TV network)#Life After People#Man After Man: An Anthropology of the Future#Primeval (TV series)#The Future Is Wild#The World Without Us|8
Afterimage|Book of Optics#Lilac chaser#Motion aftereffect#Neural adaptation#Persistence of vision#Screen burn-in#Spectropia#Visual perception|8
Aftermath of the September 11 attacks|9/11 Commission Report#9/11 conspiracy theories#Class of 9/11#Fahrenheit 9/11#Health effects of September 11# 2001 attacks#Michael Moore#September 11 attacks#War games in progress on September 11# 2001|8
Aga Khan IV|Aga Khan#Aga Khan Award for Architecture#Aga Khan Development Network#Aga Khan University#Ismaili Centre#Ismailis#Nizari Ismaili#Yacht Club Costa Smeralda|8
Agarose gel electrophoresis|Gel electrophoresis#Immunodiffusion#Immunoelectrophoresis#Northern blot#PCR#Restriction endonuclease#SDS-polyacrylamide gel electrophoresis#Southern blot|8
Age of majority|Age of consent#Age of criminal responsibility#Emancipation of minors#Legal drinking age#Marriageable age#Mature minor doctrine#Secular coming-of-age ceremony#Voting age|8
Agenda-setting theory|Availability heuristic#Mass hysteria#Overton window#Policy by press release#Political agenda#Schema (psychology)#Sensationalism#Sociology|8
Agent of influence|Communist front#Fellow traveler#Foreign Agents Registration Act#Front organization#Influence Operations of the Muslim Brotherhood#Mole (espionage)#Subversion#Useful idiot|8
Ages of consent in South America|Age of consent#Age of consent in Brazil#Age of consent reform#Ages of consent in Africa#Ages of consent in Asia#Ages of consent in Europe#Ages of consent in North America#Ages of consent in Oceania|8
Aggie Mack|Etta Kett#Freckles and His Friends#Harold Teen#Kate Osann#Marty Links#Penny (comic strip)#Teena#Zits|8
AGI|Agai (disambiguation)#Aggai (disambiguation)#Agge (disambiguation)#Aggey (disambiguation)#Aggi (disambiguation)#Aggie (disambiguation)#Aggy (disambiguation)#Agii (disambiguation)|8
Aging in place|Aging#Assisted living#Elder Village#Home care#Nursing home#Reminiscence therapy#Retirement community#Transgenerational design|8
Aglaé|Accélérateur Grand Louvre d'analyse élémentaire#Aglae#Aglaea#French frigate Aglaé (1788)#French Navy#Greek mythology#Musée du Louvre#Particle accelerator|8
AGM-129 ACM|AGM-122 Sidearm#AGM-123 Skipper#AGM-124 Wasp#AGM-130#AGM-131 SRAM II#Storm Shadow#TACIT RAINBOW#Taurus missile|8
AGM-158 JASSM|AGM-137 TSSAM#AGM-159 JASSM#KEPD 350#List of missiles#Ra'ad#SCALP EG#SOM (missile)#Storm Shadow|8
AGM-62 Walleye|AGM-63#AGM-64 Hornet#AGM-65 Maverick#AQM-60 Kingfisher#List of military aircraft of the United States#List of missiles#MQM-61 Cardinal#RGM-59 Taurus|8
AGM-88 HARM|AGM-154 Joint Standoff Weapon#AIM-120 AMRAAM#AIM-9 Sidewinder#ALARM#Anti-radiation missile#List of missiles#MAR-1#PL-12|8
Agnes Maclehose|Alison Begbie#Ann Park#Jean Armour#Jean Gardner#Jenny Clow#Jessie Lewars#Nelly Kilpatrick#Peggy Thompson|8
Agoston Haraszthy|California wine#History of California wine#History of San Diego# California#Hungarian Americans#List of California Historical Landmarks#National Register of Historic Places listings in Sonoma County# California#Sonoma County wine#Wisconsin wine|8
Agrarianism|Agrarian Justice#Agrarian socialism#Agrarian society#Agrarian system#International Agrarian Bureau#Nordic agrarian parties#Physiocrats#Yeoman|8
Agriculture in India|Animal husbandry in India#Farming Systems in India#Fishing in India#Forestry in India#Indian road network#Irrigation in India#Retailing in India#Women in agriculture in India|8
Agriculture in the United States|2010 United States tomato shortage#Agribusiness#Beekeeping in the United States#Electrical energy efficiency on United States farms#Fishing industry in the United States#Genetic engineering in the United States#Poultry farming in the United States#Soil in the United States|8
Agroecosystem|Agriculture#Agriculture in Concert with the Environment#Agroecological restoration#Agroecology#Agroecosystem analysis#Agrophysics#Ecology of contexts#Polyculture|8
Agrominerals|Biogeochemistry#Dietary mineral#Edaphology#Essential nutrient#Fertilizer#Micronutrients#Soil chemistry#Sustainable agriculture|8
Aguilar# Colorado|Colorado cities and towns#Colorado counties#Colorado municipalities#Index of Colorado-related articles#Las Animas County# Colorado#Outline of Colorado#Spanish Peaks#State of Colorado|8
AgustaWestland AW109|Agusta A129 Mangusta#AgustaWestland AW119#Bell 222#Bell 430#Eurocopter Dauphin#Eurocopter EC 135#List of helicopters#Sikorsky S-76|8
AgustaWestland CH-149 Cormorant|AgustaWestland AW101#Bell CH-146 Griffon#Boeing Vertol CH-113 Labrador#List of active Canadian military aircraft#List of helicopters#NHI NH90#Sikorsky S-92#VH-71 Kestrel|8
Agustina|Agustin#Agustini#Agustino#Augustin#Augustina#Augustine#Augustini#Augustino|8
.416 Taylor|10 mm caliber#List of rifle cartridges|2
yyy|6#Keyboard shortcut#Control-Z|2
QQQ|MLT link#CPA#COCIT|3
